timestamp;log;tow;data;roll;pitch;yaw;error
1764275076.803077;INFO : TOW =  20749.693       Filter Euler Angles = [-0.002952,  0.004261,  0.958534];20749.693;filter;-0.002952;0.004261;0.958534;
1764275076.804727;INFO : TOW =  20749.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20749.693;uncertainty;0.001336;0.001336;0.000849;
1764275077.8035176;INFO : TOW =  20750.693         Comp Euler Angles = [-0.002650,  0.005251,  0.958645];20750.693;comp;-0.00265;0.005251;0.958645;
1764275077.8043272;INFO : TOW =  20750.693       Filter Euler Angles = [-0.003016,  0.004306,  0.958623];20750.693;filter;-0.003016;0.004306;0.958623;
1764275077.804501;INFO : TOW =  20750.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20750.693;uncertainty;0.001336;0.001336;0.000849;
1764275078.808808;INFO : TOW =  20751.693         Comp Euler Angles = [-0.002653,  0.005274,  0.958464];20751.693;comp;-0.002653;0.005274;0.958464;
1764275078.8121831;INFO : TOW =  20751.693       Filter Euler Angles = [-0.003023,  0.004331,  0.958636];20751.693;filter;-0.003023;0.004331;0.958636;
1764275078.8122919;INFO : TOW =  20751.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20751.693;uncertainty;0.001336;0.001336;0.000849;
1764275079.814906;INFO : TOW =  20752.693         Comp Euler Angles = [-0.002740,  0.005280,  0.958365];20752.693;comp;-0.00274;0.00528;0.958365;
1764275079.8154984;INFO : TOW =  20752.693       Filter Euler Angles = [-0.003107,  0.004340,  0.958711];20752.693;filter;-0.003107;0.00434;0.958711;
1764275079.8179018;INFO : TOW =  20752.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20752.693;uncertainty;0.001336;0.001336;0.000849;
1764275080.8251646;INFO : TOW =  20753.693         Comp Euler Angles = [-0.002727,  0.005273,  0.958162];20753.693;comp;-0.002727;0.005273;0.958162;
1764275080.8261847;INFO : TOW =  20753.693       Filter Euler Angles = [-0.003101,  0.004339,  0.958707];20753.693;filter;-0.003101;0.004339;0.958707;
1764275080.8263566;INFO : TOW =  20753.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20753.693;uncertainty;0.001336;0.001336;0.000849;
1764275081.8247035;INFO : TOW =  20754.693         Comp Euler Angles = [-0.002796,  0.005241,  0.957639];20754.693;comp;-0.002796;0.005241;0.957639;
1764275081.825398;INFO : TOW =  20754.693       Filter Euler Angles = [-0.003176,  0.004305,  0.958690];20754.693;filter;-0.003176;0.004305;0.95869;
1764275081.8299267;INFO : TOW =  20754.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20754.693;uncertainty;0.001336;0.001336;0.000849;
1764275082.8290641;INFO : TOW =  20755.693         Comp Euler Angles = [-0.002795,  0.005230,  0.957904];20755.693;comp;-0.002795;0.00523;0.957904;
1764275082.830382;INFO : TOW =  20755.693       Filter Euler Angles = [-0.003181,  0.004293,  0.958656];20755.693;filter;-0.003181;0.004293;0.958656;
1764275082.8305666;INFO : TOW =  20755.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20755.693;uncertainty;0.001336;0.001336;0.000849;
1764275083.829671;INFO : TOW =  20756.693         Comp Euler Angles = [-0.002802,  0.005261,  0.958015];20756.693;comp;-0.002802;0.005261;0.958015;
1764275083.832461;INFO : TOW =  20756.693       Filter Euler Angles = [-0.003196,  0.004324,  0.958671];20756.693;filter;-0.003196;0.004324;0.958671;
1764275083.835021;INFO : TOW =  20756.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20756.693;uncertainty;0.001336;0.001336;0.000849;
1764275084.8385167;INFO : TOW =  20757.693         Comp Euler Angles = [-0.002725,  0.005295,  0.957818];20757.693;comp;-0.002725;0.005295;0.957818;
1764275084.840587;INFO : TOW =  20757.693       Filter Euler Angles = [-0.003127,  0.004355,  0.958642];20757.693;filter;-0.003127;0.004355;0.958642;
1764275084.8407705;INFO : TOW =  20757.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20757.693;uncertainty;0.001336;0.001336;0.000849;
1764275085.8473847;INFO : TOW =  20758.693         Comp Euler Angles = [-0.002710,  0.005321,  0.958326];20758.693;comp;-0.00271;0.005321;0.958326;
1764275085.8484237;INFO : TOW =  20758.693       Filter Euler Angles = [-0.003120,  0.004378,  0.958564];20758.693;filter;-0.00312;0.004378;0.958564;
1764275085.8485966;INFO : TOW =  20758.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20758.693;uncertainty;0.001336;0.001336;0.000849;
1764275086.8497534;INFO : TOW =  20759.693         Comp Euler Angles = [-0.002749,  0.005342,  0.957324];20759.693;comp;-0.002749;0.005342;0.957324;
1764275086.850283;INFO : TOW =  20759.693       Filter Euler Angles = [-0.003166,  0.004397,  0.958573];20759.693;filter;-0.003166;0.004397;0.958573;
1764275086.8516238;INFO : TOW =  20759.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20759.693;uncertainty;0.001336;0.001336;0.000849;
1764275087.8572106;INFO : TOW =  20760.693         Comp Euler Angles = [-0.002751,  0.005408,  0.957356];20760.693;comp;-0.002751;0.005408;0.957356;
1764275087.8575182;INFO : TOW =  20760.693       Filter Euler Angles = [-0.003169,  0.004465,  0.958508];20760.693;filter;-0.003169;0.004465;0.958508;
1764275087.8575704;INFO : TOW =  20760.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20760.693;uncertainty;0.001336;0.001336;0.000849;
1764275088.866001;INFO : TOW =  20761.693         Comp Euler Angles = [-0.002597,  0.005385,  0.957476];20761.693;comp;-0.002597;0.005385;0.957476;
1764275088.868416;INFO : TOW =  20761.693       Filter Euler Angles = [-0.003000,  0.004454,  0.958403];20761.693;filter;-0.003;0.004454;0.958403;
1764275088.8703997;INFO : TOW =  20761.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20761.693;uncertainty;0.001336;0.001336;0.000849;
1764275089.8670955;INFO : TOW =  20762.693         Comp Euler Angles = [-0.002647,  0.005346,  0.957788];20762.693;comp;-0.002647;0.005346;0.957788;
1764275089.867453;INFO : TOW =  20762.693       Filter Euler Angles = [-0.003053,  0.004414,  0.958317];20762.693;filter;-0.003053;0.004414;0.958317;
1764275089.868122;INFO : TOW =  20762.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20762.693;uncertainty;0.001336;0.001336;0.000849;
1764275090.8758597;INFO : TOW =  20763.693         Comp Euler Angles = [-0.002685,  0.005301,  0.957607];20763.693;comp;-0.002685;0.005301;0.957607;
1764275090.8781004;INFO : TOW =  20763.693       Filter Euler Angles = [-0.003087,  0.004368,  0.958289];20763.693;filter;-0.003087;0.004368;0.958289;
1764275090.8829432;INFO : TOW =  20763.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20763.693;uncertainty;0.001336;0.001336;0.000849;
1764275091.8804727;INFO : TOW =  20764.693         Comp Euler Angles = [-0.002748,  0.005323,  0.957621];20764.693;comp;-0.002748;0.005323;0.957621;
1764275091.8819103;INFO : TOW =  20764.693       Filter Euler Angles = [-0.003148,  0.004388,  0.958237];20764.693;filter;-0.003148;0.004388;0.958237;
1764275091.8839295;INFO : TOW =  20764.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20764.693;uncertainty;0.001336;0.001336;0.000849;
1764275092.883936;INFO : TOW =  20765.693         Comp Euler Angles = [-0.002829,  0.005417,  0.957770];20765.693;comp;-0.002829;0.005417;0.95777;
1764275092.8853073;INFO : TOW =  20765.693       Filter Euler Angles = [-0.003207,  0.004498,  0.958142];20765.693;filter;-0.003207;0.004498;0.958142;
1764275092.887901;INFO : TOW =  20765.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20765.693;uncertainty;0.001336;0.001336;0.000849;
1764275093.8832123;INFO : TOW =  20766.693         Comp Euler Angles = [-0.002774,  0.005463,  0.957788];20766.693;comp;-0.002774;0.005463;0.957788;
1764275093.8835022;INFO : TOW =  20766.693       Filter Euler Angles = [-0.003136,  0.004590,  0.958125];20766.693;filter;-0.003136;0.00459;0.958125;
1764275093.8839908;INFO : TOW =  20766.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20766.693;uncertainty;0.001336;0.001336;0.000849;
1764275094.8845263;INFO : TOW =  20767.693         Comp Euler Angles = [-0.002822,  0.005397,  0.958334];20767.693;comp;-0.002822;0.005397;0.958334;
1764275094.885274;INFO : TOW =  20767.693       Filter Euler Angles = [-0.003152,  0.004573,  0.958179];20767.693;filter;-0.003152;0.004573;0.958179;
1764275094.8853993;INFO : TOW =  20767.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20767.693;uncertainty;0.001336;0.001336;0.000849;
1764275095.884696;INFO : TOW =  20768.693         Comp Euler Angles = [-0.002981,  0.005379,  0.958232];20768.693;comp;-0.002981;0.005379;0.958232;
1764275095.8849943;INFO : TOW =  20768.693       Filter Euler Angles = [-0.003288,  0.004586,  0.958180];20768.693;filter;-0.003288;0.004586;0.95818;
1764275095.8858664;INFO : TOW =  20768.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20768.693;uncertainty;0.001336;0.001336;0.000849;
1764275096.8915114;INFO : TOW =  20769.693         Comp Euler Angles = [-0.002823,  0.005283,  0.958349];20769.693;comp;-0.002823;0.005283;0.958349;
1764275096.8924239;INFO : TOW =  20769.693       Filter Euler Angles = [-0.003112,  0.004516,  0.958191];20769.693;filter;-0.003112;0.004516;0.958191;
1764275096.8925915;INFO : TOW =  20769.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20769.693;uncertainty;0.001336;0.001336;0.000849;
1764275097.8943326;INFO : TOW =  20770.693         Comp Euler Angles = [-0.002794,  0.005251,  0.958429];20770.693;comp;-0.002794;0.005251;0.958429;
1764275097.895826;INFO : TOW =  20770.693       Filter Euler Angles = [-0.003076,  0.004484,  0.958224];20770.693;filter;-0.003076;0.004484;0.958224;
1764275097.8993902;INFO : TOW =  20770.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20770.693;uncertainty;0.001336;0.001336;0.000849;
1764275098.8971934;INFO : TOW =  20771.693         Comp Euler Angles = [-0.002914,  0.005285,  0.958660];20771.693;comp;-0.002914;0.005285;0.95866;
1764275098.8982978;INFO : TOW =  20771.693       Filter Euler Angles = [-0.003192,  0.004510,  0.958156];20771.693;filter;-0.003192;0.00451;0.958156;
1764275098.8990788;INFO : TOW =  20771.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20771.693;uncertainty;0.001336;0.001336;0.000849;
1764275099.899351;INFO : TOW =  20772.693         Comp Euler Angles = [-0.002907,  0.005249,  0.958888];20772.693;comp;-0.002907;0.005249;0.958888;
1764275099.900223;INFO : TOW =  20772.693       Filter Euler Angles = [-0.003186,  0.004480,  0.958247];20772.693;filter;-0.003186;0.00448;0.958247;
1764275099.9009333;INFO : TOW =  20772.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20772.693;uncertainty;0.001336;0.001336;0.000849;
1764275100.8995893;INFO : TOW =  20773.693         Comp Euler Angles = [-0.002919,  0.005184,  0.958245];20773.693;comp;-0.002919;0.005184;0.958245;
1764275100.9003093;INFO : TOW =  20773.693       Filter Euler Angles = [-0.003182,  0.004430,  0.958310];20773.693;filter;-0.003182;0.00443;0.95831;
1764275100.9005802;INFO : TOW =  20773.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20773.693;uncertainty;0.001336;0.001336;0.000849;
1764275101.90121;INFO : TOW =  20774.693         Comp Euler Angles = [-0.002895,  0.005201,  0.958415];20774.693;comp;-0.002895;0.005201;0.958415;
1764275101.903804;INFO : TOW =  20774.693       Filter Euler Angles = [-0.003157,  0.004486,  0.958349];20774.693;filter;-0.003157;0.004486;0.958349;
1764275101.9045947;INFO : TOW =  20774.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20774.693;uncertainty;0.001336;0.001336;0.000849;
1764275102.907567;INFO : TOW =  20775.693         Comp Euler Angles = [-0.002920,  0.005225,  0.958481];20775.693;comp;-0.00292;0.005225;0.958481;
1764275102.9090025;INFO : TOW =  20775.693       Filter Euler Angles = [-0.003169,  0.004521,  0.958353];20775.693;filter;-0.003169;0.004521;0.958353;
1764275102.9091935;INFO : TOW =  20775.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20775.693;uncertainty;0.001336;0.001336;0.000849;
1764275103.909304;INFO : TOW =  20776.693         Comp Euler Angles = [-0.002904,  0.005276,  0.958194];20776.693;comp;-0.002904;0.005276;0.958194;
1764275103.9098756;INFO : TOW =  20776.693       Filter Euler Angles = [-0.003144,  0.004587,  0.958422];20776.693;filter;-0.003144;0.004587;0.958422;
1764275103.910006;INFO : TOW =  20776.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20776.693;uncertainty;0.001336;0.001336;0.000849;
1764275104.9097855;INFO : TOW =  20777.693         Comp Euler Angles = [-0.002859,  0.005215,  0.958280];20777.693;comp;-0.002859;0.005215;0.95828;
1764275104.9100137;INFO : TOW =  20777.693       Filter Euler Angles = [-0.003091,  0.004523,  0.958376];20777.693;filter;-0.003091;0.004523;0.958376;
1764275104.910052;INFO : TOW =  20777.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20777.693;uncertainty;0.001336;0.001336;0.000849;
1764275105.9102757;INFO : TOW =  20778.693         Comp Euler Angles = [-0.002892,  0.005163,  0.958086];20778.693;comp;-0.002892;0.005163;0.958086;
1764275105.9104738;INFO : TOW =  20778.693       Filter Euler Angles = [-0.003089,  0.004505,  0.958371];20778.693;filter;-0.003089;0.004505;0.958371;
1764275105.91054;INFO : TOW =  20778.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20778.693;uncertainty;0.001336;0.001336;0.000849;
1764275106.9134579;INFO : TOW =  20779.693         Comp Euler Angles = [-0.002902,  0.005174,  0.958309];20779.693;comp;-0.002902;0.005174;0.958309;
1764275106.9139729;INFO : TOW =  20779.693       Filter Euler Angles = [-0.003085,  0.004540,  0.958363];20779.693;filter;-0.003085;0.00454;0.958363;
1764275106.9140615;INFO : TOW =  20779.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20779.693;uncertainty;0.001336;0.001336;0.000849;
1764275107.9217927;INFO : TOW =  20780.693         Comp Euler Angles = [-0.002905,  0.005138,  0.958267];20780.693;comp;-0.002905;0.005138;0.958267;
1764275107.9220126;INFO : TOW =  20780.693       Filter Euler Angles = [-0.003079,  0.004526,  0.958327];20780.693;filter;-0.003079;0.004526;0.958327;
1764275107.9220698;INFO : TOW =  20780.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20780.693;uncertainty;0.001336;0.001336;0.000849;
1764275108.926005;INFO : TOW =  20781.693         Comp Euler Angles = [-0.002853,  0.005128,  0.958297];20781.693;comp;-0.002853;0.005128;0.958297;
1764275108.9271598;INFO : TOW =  20781.693       Filter Euler Angles = [-0.003030,  0.004526,  0.958331];20781.693;filter;-0.00303;0.004526;0.958331;
1764275108.927493;INFO : TOW =  20781.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20781.693;uncertainty;0.001336;0.001336;0.000849;
1764275109.9325893;INFO : TOW =  20782.693         Comp Euler Angles = [-0.002900,  0.005113,  0.958290];20782.693;comp;-0.0029;0.005113;0.95829;
1764275109.9334352;INFO : TOW =  20782.693       Filter Euler Angles = [-0.003067,  0.004534,  0.958261];20782.693;filter;-0.003067;0.004534;0.958261;
1764275109.9338915;INFO : TOW =  20782.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20782.693;uncertainty;0.001336;0.001336;0.000849;
1764275110.9364634;INFO : TOW =  20783.693         Comp Euler Angles = [-0.002925,  0.005131,  0.958338];20783.693;comp;-0.002925;0.005131;0.958338;
1764275110.936738;INFO : TOW =  20783.693       Filter Euler Angles = [-0.003087,  0.004554,  0.958279];20783.693;filter;-0.003087;0.004554;0.958279;
1764275110.9367752;INFO : TOW =  20783.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20783.693;uncertainty;0.001336;0.001336;0.000849;
1764275111.9392328;INFO : TOW =  20784.693         Comp Euler Angles = [-0.002961,  0.005103,  0.958371];20784.693;comp;-0.002961;0.005103;0.958371;
1764275111.939469;INFO : TOW =  20784.693       Filter Euler Angles = [-0.003113,  0.004543,  0.958282];20784.693;filter;-0.003113;0.004543;0.958282;
1764275111.9395072;INFO : TOW =  20784.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20784.693;uncertainty;0.001336;0.001336;0.000849;
1764275112.9481661;INFO : TOW =  20785.693         Comp Euler Angles = [-0.002987,  0.005063,  0.958223];20785.693;comp;-0.002987;0.005063;0.958223;
1764275112.9484816;INFO : TOW =  20785.693       Filter Euler Angles = [-0.003125,  0.004538,  0.958235];20785.693;filter;-0.003125;0.004538;0.958235;
1764275112.9485333;INFO : TOW =  20785.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20785.693;uncertainty;0.001336;0.001336;0.000849;
1764275113.9556153;INFO : TOW =  20786.693         Comp Euler Angles = [-0.003055,  0.005043,  0.958685];20786.693;comp;-0.003055;0.005043;0.958685;
1764275113.9576678;INFO : TOW =  20786.693       Filter Euler Angles = [-0.003195,  0.004516,  0.958252];20786.693;filter;-0.003195;0.004516;0.958252;
1764275113.9581041;INFO : TOW =  20786.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20786.693;uncertainty;0.001336;0.001336;0.000849;
1764275114.9592094;INFO : TOW =  20787.693         Comp Euler Angles = [-0.003092,  0.005002,  0.958670];20787.693;comp;-0.003092;0.005002;0.95867;
1764275114.961731;INFO : TOW =  20787.693       Filter Euler Angles = [-0.003231,  0.004502,  0.958289];20787.693;filter;-0.003231;0.004502;0.958289;
